Category,Level1,Level2,Level3,Level4,Federal,,GovXFer,State,Local,Total
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Malampa Provincial Coop Office,6133327,,,,,6133327
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Tafea Provincial Coop Office,6401282,,,,,6401282
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Torba Provincial Coop Office,5742001,,,,,5742001
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Penama Provincial Coop Office,5425772,,,,,5425772
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Ni-Vanuatu Business Development,Sanma Provincial Coop Office,6260562,,,,,6260562
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Cooperative Policy & Administration,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Education & Training Section,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Shefa Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Malampa Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Tafea Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Torba Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Penama Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Commerce Industry Tourism and Ni-Vanuatu Business,Ni-Vanuatu Business Development,Cooperatives Development,Sanma Provincial Coop Office,0,,,,,0
Vanuatu,Ministry of Health,Cabinet Support,Portfolio Management,Cabinet Operations,46733754,,,,,46733754
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Ministry Executive,Office of the Director General,12638709,,,,,12638709
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Corporate Services,Community Health Malampa Province,0,,,,,0
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Corporate Services,Director of Public Health,0,,,,,0
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Corporate Services,Planning & Administration,99215181,,,,,99215181
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Corporate Services,Planning & Administration,40200000,,,,,40200000
Vanuatu,Ministry of Health,Executive Management and Corporate Services,Health Sector Human Resource Development,Training & Professional Development,67087403,,,,,67087403
Vanuatu,Ministry of Health,Health Services,Hospital Services,Director - Curative & Hospital Services,9097194,,,,,9097194
Vanuatu,Ministry of Health,Health Services,Hospital Services,Doctors Visitations & Hospital Referral of Patients,24297530,,,,,24297530
Vanuatu,Ministry of Health,Health Services,Hospital Services,Director - Southern Health Care,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Vila Central Hospital,387103267,,,,,387103267
Vanuatu,Ministry of Health,Health Services,Hospital Services,Vila Central Hospital,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Lenakel Hospital,58894795,,,,,58894795
Vanuatu,Ministry of Health,Health Services,Hospital Services,Lenakel Hospital,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Community Health Shefa Province,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Director - Northern Health Care,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Northern District Hospital,213517610,,,,,213517610
Vanuatu,Ministry of Health,Health Services,Hospital Services,Northern District Hospital,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Torba Hospital,8764613,,,,,8764613
Vanuatu,Ministry of Health,Health Services,Hospital Services,Norsup Hospital,56779743,,,,,56779743
Vanuatu,Ministry of Health,Health Services,Hospital Services,Norsup Hospital,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Lolowai Hospital,34048265,,,,,34048265
Vanuatu,Ministry of Health,Health Services,Hospital Services,Lolowai Hospital,0,,,,,0
Vanuatu,Ministry of Health,Health Services,Hospital Services,Community Health Torba Province,0,,,,,0
,Ministry of Health,Health Services,Hospital Services,Community Health Sanma Province,0,,,,,0
,Ministry of Health,Health Services,Community Health Services,Community Health Shefa Province,55198285,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Shefa Province,0,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Tafea Province,37931365,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Tafea Province,0,,,,,
,Ministry of Health,Health Services,Community Health Services,Director - Northern Health Care,0,,,,,
,Ministry of Health,Health Services,Community Health Services,Northern District Hospital,0,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Torba Province,32227957,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Sanma Province,57827657,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Sanma Province,0,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Penama Province,53415630,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Malampa Province,66751429,,,,,
,Ministry of Health,Health Services,Community Health Services,Community Health Malampa Province,0,,,,,
,Ministry of Health,Health Services,Public Health Services,Director of Public Health,8774121,,,,,
,Ministry of Health,Health Services,Public Health Services,Health Promotion,8279948,,,,,
,Ministry of Health,Health Services,Public Health Services,Malaria & Other Vector-Borne Diseases,10382953,,,,,
,Ministry of Health,Health Services,Public Health Services,Nutrition,2717947,,,,,
,Ministry of Health,Health Services,Public Health Services,NCD & Mental Health,4627116,,,,,
,Ministry of Health,Health Services,Public Health Services,IMCI,2444735,,,,,
,Ministry of Health,Health Services,Public Health Services,EPI,3178461,,,,,
,Ministry of Health,Health Services,Public Health Services,TB/Leprosy,3665235,,,,,
,Ministry of Health,Health Services,Public Health Services,Reproductive Health & Family Planning,3792422,,,,,
,Ministry of Health,Health Services,Public Health Services,STI & HIV/AIDS,1753579,,,,,
,Ministry of Health,Health Services,Public Health Services,Environmental Health,9127095,,,,,
,Ministry of Health,Health Services,Public Health Services,Neglected Tropical Diseases,843898,,,,,
,Ministry of Health,Health Services,Public Health Services,Disease Surveillance & Response,1467648,,,,,
,Ministry of Health,Health Services,Medical Supplies Stock,Management of Medical Supplies,19418294,,,,,
,Ministry of Health,Health Services,Medical Supplies Stock,Purchase of Drugs,200000000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Cabinet Support,Portfolio Management,Cabinet Operations,38024959,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Executive Management and Corporate Services,Ministry Executive Management and Corporate Services,Office of the Director General,11908016,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Executive Management and Corporate Services,Ministry Executive Management and Corporate Services,Office of the Director General,8200000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Executive Management and Corporate Services,Corporate Services,Livestock Production,20017208,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Executive Management and Corporate Services,Corporate Services,Livestock Production North,7031370,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Commodities,Commodities,49303276,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Food Production,Food Production,18162316,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Food Production,Technical,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Information,Commodities,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Information,Technical,9154783,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Policy and Administration,Commodities,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Policy and Administration,Technical,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Policy and Administration,Policy and Administration,33909360,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Policy and Administration,Policy and Administration,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Agricultural and Rural Development,Policy and Administration,Agribusiness Support,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Biosecurity Administration,Policy & Administration,16092465,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Veterinary Contract,Veterinary Contracts,24786047,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Veterinary Contract,Veterinary Contracts,1300000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Biosecurity Operations South,Policy & Administration,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Biosecurity Operations South,VQIS Southern Operations,25934926,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Biosecurity Operations South,VQIS Southern Operations,3700000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Biosecurity Operations North,VQIS Northern Operations,11425740,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Livestock Production,Livestock Division,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Livestock Production,Livestock Production North,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Vanuatu Quarantine and Inspection Service,Plant Health,Plant Health,6731822,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Research and Production,Sustainability Section,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Resource Management,Community Development Section,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Administration,Resource Assessment Section,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Administration,Fisheries Administration,23101024,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Research and Aquaculture,Fisheries Research and Aquaculture,11828004,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Compliance and Licensing,Fisheries Compliance and Licensing,16709753,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Compliance and Licensing,Fisheries Compliance and Licensing,15000000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - SHEFA,7315750,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - SANMA,4356530,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - MALAMPA,1522664,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - MALAMPA,2000000,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - TORBA,1801124,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - PENAMA,1507791,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Provincial Fisheries Centre - TAFEA,1682831,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Development and Capture,Fisheries Boat Yard,6185822,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Fisheries Policy and Management,Fisheries Policy and Management,9370729,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Seafood Verification,Seafood Verification,5680314,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Fisheries,Seafood Verification,Seafood Verification,3566480,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Sustainability,33189575,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Value Adding and Processing,5077450,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Research,9514881,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Research,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Policy & Planning,10335826,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Forestry,Forestry,Policy & Planning,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production North,0,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Malampa,2562648,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Tafea,6714259,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Torba,2276119,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Sanma,5060107,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Penama,2612098,,,,,
,Ministry of Agriculture Livestock Forestry Fisheries and Biosecurity,Livestock,Livestock Production,Livestock Production Shefa,7837145,,,,,
,Ministry of Lands Geology and Mines,Cabinet Support,Portfolio Coordination,Cabinet Operations,36473688,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Executive Management,Executive Management,12767238,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Executive Management,Corporate Services Unit,633767,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Corporate Services Unit,10750675,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Corporate Services Unit,0,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Land Reform Package,38338164,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Human Resource Management,2939904,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Information Technology,7392176,,,,,
,Ministry of Lands Geology and Mines,Executive Management and Corporate Services,Corporate Services,Geology & Mines - Minerals,0,,,,,
,Ministry of Lands Geology and Mines,Energy,Energy Management and assessment,Corporate Services Unit,0,,,,,
,Ministry of Lands Geology and Mines,Environment,Environmental management research and extension Services,Corporate Services Unit,0,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Survey,Corporate Services Unit,307167,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Survey,Land Survey Unit,23388949,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Survey,Land Survey Unit,0,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Use Planning,Corporate Services Unit,406322,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Use Planning,Urban & Rural Lands Unit,7829176,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Land Use Planning,Valuer General,0,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Corporate Services Unit,464522,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Urban & Rural Lands Unit,11227815,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Santo Office,8458705,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Enforcement & Compliance,3874114,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Land Records Unit,18184562,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Lease Management,Valuer General,0,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Customary Land Registration,Corporate Services Unit,0,,,,,
,Ministry of Lands Geology and Mines,Lands Management,Customary Land Registration,Urban & Rural Lands Unit,0,,,,,
,Ministry of Lands Geology and Mines,Geology and Mines,Mines and Minerals,Geology & Mines - Minerals,13837113,,,,,
,Ministry of Lands Geology and Mines,Geology and Mines,Geological Research,Corporate Services Unit,0,,,,,
,Ministry of Lands Geology and Mines,Geology and Mines,Geological Research,Geology & Mines - Geo. Research,0,,,,,
,Ministry of Lands Geology and Mines,Water Resources,Rural Water Supply,Corporate Services Unit,296388,,,,,
,Ministry of Lands Geology and Mines,Water Resources,Rural Water Supply,Geology & Mines - Rural Water Supply,17498010,,,,,
,Ministry of Lands Geology and Mines,Water Resources,Water Resource Management,Corporate Services Unit,190957,,,,,
,Ministry of Lands Geology and Mines,Water Resources,Water Resource Management,Geology & Mines - Water Resources,8898087,,,,,
,Ministry of Lands Geology and Mines,Land Valuation Services,Valuer General's Office,Valuer General,7441354,,,,,
,Ministry of Infrastructure and Public Utilities,Ministerial  Cabinet Support,Portfolio Coordination,Cabinet Operations,50782196,,,,,
,Ministry of Infrastructure and Public Utilities,Executive Management and Corporate Services,Director General and Corporate Services,Cabinet Operations,0,,,,,
,Ministry of Infrastructure and Public Utilities,Executive Management and Corporate Services,Director General and Corporate Services,Office of the Director General,83866075,,,,,
,Ministry of Infrastructure and Public Utilities,Civil Aviation Authority,Civil Aviation Management and Administration Support,Civil Aviation Office,55124534,,,,,
,Ministry of Infrastructure and Public Utilities,Vanuatu Meterological Services,Weather Forecasting Monitoring and Research,Office of the Director General,0,,,,,
,Ministry of Infrastructure and Public Utilities,Shipping Services,Ports Administration,Ports & Marine,111633722,,,,,
,Ministry of Infrastructure and Public Utilities,Shipping Services,Ports Administration,Government Contribution for Projects,24460496,,,,,
,Ministry of Infrastructure and Public Utilities,Shipping Services,Ports Administration,Government Contribution for Projects,208399000,,,,,
,Ministry of Infrastructure and Public Utilities,Shipping Services,Ports Administration,Tug boat Maintenance,15315000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Head Office,94308059,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Project Management Unit,9700000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Project Management Unit,0,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Ambae North Road,0,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Shefa Division,43181794,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Sanma Division,55851249,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Malampa Division,38229325,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Tafea Division,38118743,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Penama Division,30609006,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Torba Division,14665042,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Outer Island Airports Maintenance,51604000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,Provincial Water Supply,45590000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Development and Maintenance of Government Infrastructure,MCA Maintenance,0,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Head Office,147149000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Head Office,75668425,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Shefa Division,110793400,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Sanma Division,93702000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Malampa Division,39188000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Tafea Division,40740000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Penama Division,38295600,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Torba Division,29682000,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,MCA Maintenance,0,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Airport Upgrade Project (France),0,,,,,
,Ministry of Infrastructure and Public Utilities,Public Works,Government Contributions to Projects,Contribution Wharf Upgrade,0,,,,,
,Ministry of Foreign Affairs and External Trade,Cabinet Support,Portfolio Coordination,Cabinet Operations,45397598,,,,,
,Ministry of Foreign Affairs and External Trade,Cabinet Support,Portfolio Coordination,Office of the DG,14795257,,,,,
,Ministry of Foreign Affairs and External Trade,Cabinet Support,Portfolio Coordination,Office of the DG,0,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Office of the DG,0,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Permanent Mission to the United States,38427006,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Consul Noumea,10751548,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Embassy Brussels,22124797,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Embassy Beijing,25484492,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Consulate Auckland,10466494,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,High Commission Suva,10075200,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Canberra Mission,26006221,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Honorary Consuls,4235777,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Honorary Consuls,0,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Protocol & Consular,485000,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,International Organisations,30000000,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Corporate Services,53905397,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Corporate Services,0,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Grant to MSG,18000000,,,,,
,Ministry of Foreign Affairs and External Trade,Dept of Foreign Affairs,Operations of the Department of Foreign Affairs,Grant to MSG,22959080,,,,,
,Ministry of Foreign Affairs and External Trade,External Trade Negotiation and Development,External Trade Negotiation,External Trade Negotiation Division,12586720,,,,,
,Ministry of Foreign Affairs and External Trade,External Trade Negotiation and Development,"External Trade Policy & Administration	",External Trade Policy & Administration Division,20321635,,,,,
,Ministry of Foreign Affairs and External Trade,Cabinet Support,Portfolio Coordination,External Trade Policy & Administration Division,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,External Trade Negotiation Division,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,Food Technology Section,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,Santo Office,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,Industrial Development Section,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,External Trade Development Division,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,Industry and Commerce,External Trade Policy & Administration Division,0,,,,,
,Ministry of Foreign Affairs and External Trade,Trade Development and Facilitation,External Trade Policy and Administration,External Trade Policy & Administration Division,0,,,,,
,Ministry of Cooperatives and Ni-Vanuatu Business Development Services,Portfolio Coordination,Portfolio Coordination,Cabinet Operations,0,,,,,
,Ministry of Youth Development and Training,Ministry Cabinet,Cabinet Support Services,Cabinet Operations,37765921,,,,,
,Ministry of Youth Development and Training,Youth Development Sport & Recreation,Executive Management & Support Services,Support Services Unit,11542444,,,,,
,Ministry of Youth Development and Training,Youth Development Sport & Recreation,Executive Management & Support Services,Office of Youth Development Sport & Training,17465382,,,,,
,Ministry of Youth Development and Training,Youth Development Sport & Recreation,Contribution to Sport & Youth Development,National Sport Gymnasium,10000000,,,,,
,Ministry of Youth Development and Training,Youth Development Sport & Recreation,Contribution to Sport & Youth Development,Contribution to Youth & Sport Development,33463103,,,,,
,Ministry of Youth Development and Training,Youth Development Sport & Recreation,Contribution to Sport & Youth Development,Contribution to Youth & Sport Development,10000000,,,,,
,Ministry of Youth Development and Training,TVET & Employment Opportunities,TVET & Employment Opportunities,Office of Technical Vocational Education and Training & Employment Opportunities,4834298,,,,,
,Ministry of Youth Development and Training,TVET & Employment Opportunities,TVET & Employment Opportunities,Vanuatu National Training Council,20000000,,,,,
,Ministry of Youth Development and Training,TVET & Employment Opportunities,TVET & Employment Opportunities,Non & Informal Education Development,3276500,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for TORBA Province Youth Development Sport and Training Officer,860300,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for SANMA Province Youth Development Sport and Training Officer,860300,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for MALAMPA Province Youth Development Sport and Training Officer,879100,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for PENAMA Province Youth Development Sport and Training Officer,860300,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for SHEFA Province Youth Development Sport and Training Officer,860300,,,,,
,Ministry of Youth Development and Training,Provincial Grants Youth Development,Provincial Grants Youth Development,Grant for TAFEA Province Youth Development Sport and Training Officer,883800,,,,,
,Ministry of Justice and Community Service,Cabinet,Portfolio Coordination,Cabinet Operations,0,,,,,
,Ministry of Justice and Community Service,Cabinet Support,Portfolio Management,Cabinet Operations,41855644,,,,,
,Ministry of Justice and Community Service,Cabinet Support,Corporate Services,Office of the Director General,13414296,,,,,
